source,api_translation,google_translation,match
﻿Hello!,Xin chào!,﻿Xin chào!,False
Thank you very much.,Cảm ơn rất nhiều.,Cảm ơn rất nhiều.,False
How are you?,Anh khỏe không?,Bạn có khỏe không?,False
My name is John.,Tên tôi là John.,Tên tôi là John.,True
What is this?,Cái gì đây?,Đây là cái gì?,False
I like apples.,Tôi thích táo.,Tôi thích táo.,True
Where is the bus stop?,Trạm xe buýt ở đâu?,Trạm xe buýt ở đâu?,True
It is a sunny day.,Hôm nay là một ngày nắng đẹp.,Đó là một ngày nắng.,False
Good morning.,Chào buổi sáng.,Chào buổi sáng.,False
I am very hungry.,Tôi đói lắm rồi.,Tôi rất đói.,False
She is reading a book.,Cô ấy đang đọc sách.,Cô ấy đang đọc một cuốn sách.,False
Please open the door.,Làm ơn mở cửa ra.,Xin hãy mở cửa.,False
See you tomorrow.,Hẹn mai gặp lại.,Hẹn gặp lại vào ngày mai.,False
What time is it?,Mấy giờ rồi?,Bây giờ là mấy giờ?,False
I am a teacher.,Tôi là một giáo viên.,Tôi là một giáo viên.,True
The car is fast.,Chiếc xe chạy nhanh quá.,Xe chạy nhanh.,False
Can you speak English?,Anh nói được tiếng Anh không?,Bạn có thể nói tiếng Anh không?,False
This is my phone.,Đây là điện thoại của tôi.,Đây là điện thoại của tôi.,True
I need some water.,Tôi cần ít nước.,Tôi cần một ít nước.,False
I have a question.,Tôi có một câu hỏi.,Tôi có một câu hỏi.,True
Make yourself at home.,Cứ tự nhiên như ở nhà.,Tự nhiên như ở nhà.,False
It’s up to you.,Tùy anh thôi.,Tùy bạn đấy.,False
I’m running late.,Tôi trễ rồi.,Tôi sắp muộn rồi.,False
Long time no see.,Lâu rồi không gặp.,Đã lâu không gặp.,False
Give me a hand.,Giúp tôi một tay.,Giúp tôi một tay.,True
Take care of yourself.,Bảo trọng nhé.,Hãy chăm sóc bản thân.,False
I don't think so.,Tôi không nghĩ vậy.,Tôi không nghĩ vậy.,True
Never mind.,Đừng bận tâm.,Đừng bận tâm.,True
That sounds great.,Nghe hay đấy.,Điều đó nghe có vẻ tuyệt vời.,False
Keep in touch!,Giữ liên lạc!,Giữ liên lạc!,True
I’m looking for my bag.,Tôi đang tìm túi xách.,Tôi đang tìm túi của tôi.,False
What's the matter?,Có chuyện gì vậy?,Có chuyện gì vậy?,True
Piece of cake.,Dễ như ăn bánh.,Miếng bánh.,False
