source,api_translation,google_translation,match
﻿Chào bạn.,Hey.,﻿Hello.,False
Bạn khỏe không?,How are you?,How are you?,True
Tên tôi là Lan.,My name is Lan.,My name is Lan.,True
Tôi đến từ Việt Nam.,I'm from Vietnam.,I come from Vietnam.,False
Chúc một ngày tốt lành.,Have a nice day.,Have a nice day.,True
Cái này là cái gì?,What is this?,What is this?,True
Nó giá bao nhiêu?,How much does it cost?,How much does it cost?,True
Tôi hiểu rồi.,I see.,I got it.,False
Tôi không biết.,I do n't know.,I do not know.,False
Làm ơn giúp tôi.,Please help me.,Please help me.,True
Tôi thích xem phim.,I like to watch movies.,I like watching movies.,False
Hôm nay trời đẹp.,It's a beautiful day.,The weather is beautiful today.,False
Chúc mừng sinh nhật!,Happy birthday!,Happy birthday!,True
Tôi muốn uống cà phê.,I'd like some coffee.,I want to drink coffee.,False
Nhà vệ sinh ở đâu?,Where's the bathroom?,Where is the toilet?,False
"Xin lỗi, tôi đến muộn.",Sorry I'm late.,"Sorry, I'm late.",False
Hẹn gặp lại bạn.,See you later.,See you soon.,False
Rất vui được gặp bạn.,Nice to meet you.,Nice to meet you.,True
Bạn nói gì cơ?,What did you say?,What do you say?,False
Tôi rất mệt.,I'm very tired.,I'm very tired.,True
Cứ từ từ thôi.,Take your time.,Just take it slow.,False
Tùy bạn thôi.,It's up to you.,It's up to you.,True
Đừng lo lắng.,Do n't worry.,Do not worry.,False
Chúc may mắn!,Good luck!,Good luck!,True
Tôi đồng ý với bạn.,I agree with you.,I agree with you.,True
Bạn có rảnh không?,Do you have a minute?,Are you free?,False
Chuyện gì đang xảy ra vậy?,What's going on?,What's going on?,True
Cảm ơn vì tất cả.,Thank you for everything.,Thanks for everything.,False
Để tôi xem đã.,Let me see.,Let me see.,True
Bạn đang làm gì thế?,What are you doing?,What are you doing?,True
Tôi đang đợi xe buýt.,I'm waiting for the bus.,I'm waiting for the bus.,True
Muộn còn hơn không.,Better late than never.,Better late than never.,True
Thật là một ý kiến hay.,That's a good idea.,What a good idea.,False
Tôi không quan tâm.,I do n't care.,I don't care.,False
Bạn nghĩ sao?,What do you think?,What do you think?,True
"Mặc dù đã cố gắng hết sức, đội bóng của chúng tôi vẫn không thể lật ngược tình thế trong những phút cuối của trận đấu.","Despite our best efforts, our team was unable to reverse the situation in the final minutes of the game.","Despite our best efforts, our team still could not turn the tide in the final minutes of the match.",False
Dự án xây dựng tuyến đường sắt đô thị dự kiến sẽ được hoàn thành và đưa vào sử dụng trước cuối năm 2027.,The project of urban railroad construction is expected to be completed and put in use before the end of 2027.,The urban railway construction project is expected to be completed and put into use before the end of 2027.,False
